Date,Open,High,Low,Close
1996/10/12,6625.44 ,6625.44 ,6625.44 ,6625.44 
1996/10/14,6626.41 ,6626.41 ,6626.41 ,6626.41 
1996/10/15,6616.38 ,6616.38 ,6616.38 ,6616.38 
1996/10/16,6551.26 ,6551.26 ,6551.26 ,6551.26 
1996/10/17,6494.34 ,6494.34 ,6494.34 ,6494.34 
1996/10/18,6475.42 ,6475.42 ,6475.42 ,6475.42 
1996/10/19,6431.95 ,6431.95 ,6431.95 ,6431.95 
1996/10/21,6441.15 ,6441.15 ,6441.15 ,6441.15 
1996/10/22,6426.30 ,6426.30 ,6426.30 ,6426.30 
1996/10/23,6437.06 ,6437.06 ,6437.06 ,6437.06 
1996/10/24,6458.91 ,6458.91 ,6458.91 ,6458.91 
1996/10/28,6424.72 ,6424.72 ,6424.72 ,6424.72 
1996/10/29,6359.67 ,6359.67 ,6359.67 ,6359.67 
1996/10/30,6426.09 ,6426.09 ,6426.09 ,6426.09 
1996/11/1,6455.11 ,6455.11 ,6455.11 ,6455.11 
1996/11/2,6562.94 ,6562.94 ,6562.94 ,6562.94 
1996/11/4,6622.61 ,6622.61 ,6622.61 ,6622.61 
1996/11/5,6604.14 ,6604.14 ,6604.14 ,6604.14 
1996/11/6,6653.65 ,6653.65 ,6653.65 ,6653.65 
1996/11/7,6629.68 ,6629.68 ,6629.68 ,6629.68 
1996/11/8,6581.96 ,6581.96 ,6581.96 ,6581.96 
1996/11/9,6583.08 ,6583.08 ,6583.08 ,6583.08 
1996/11/11,6571.12 ,6571.12 ,6571.12 ,6571.12 
1996/11/13,6577.29 ,6577.29 ,6577.29 ,6577.29 
1996/11/14,6601.63 ,6601.63 ,6601.63 ,6601.63 
1996/11/15,6587.44 ,6587.44 ,6587.44 ,6587.44 
1996/11/16,6596.10 ,6596.10 ,6596.10 ,6596.10 
1996/11/18,6659.72 ,6659.72 ,6659.72 ,6659.72 
1996/11/19,6687.88 ,6687.88 ,6687.88 ,6687.88 
1996/11/20,6729.36 ,6729.36 ,6729.36 ,6729.36 
1996/11/21,6692.49 ,6692.49 ,6692.49 ,6692.49 
1996/11/22,6761.39 ,6761.39 ,6761.39 ,6761.39 
1996/11/23,6842.16 ,6842.16 ,6842.16 ,6842.16 
1996/11/25,6938.87 ,6938.87 ,6938.87 ,6938.87 
1996/11/26,6927.77 ,6927.77 ,6927.77 ,6927.77 
1996/11/27,6932.96 ,6932.96 ,6932.96 ,6932.96 
1996/11/28,6876.41 ,6876.41 ,6876.41 ,6876.41 
1996/11/29,6765.93 ,6765.93 ,6765.93 ,6765.93 
1996/11/30,6826.06 ,6826.06 ,6826.06 ,6826.06 
1996/12/2,6982.81 ,6982.81 ,6982.81 ,6982.81 
1996/12/3,6936.39 ,6936.39 ,6936.39 ,6936.39 
1996/12/4,6943.64 ,6943.64 ,6943.64 ,6943.64 
1996/12/5,6919.49 ,6919.49 ,6919.49 ,6919.49 
1996/12/6,6806.81 ,6806.81 ,6806.81 ,6806.81 
1996/12/7,6779.61 ,6779.61 ,6779.61 ,6779.61 
1996/12/9,6808.83 ,6808.83 ,6808.83 ,6808.83 
1996/12/10,6841.03 ,6841.03 ,6841.03 ,6841.03 
1996/12/11,6802.74 ,6802.74 ,6802.74 ,6802.74 
1996/12/12,6825.62 ,6825.62 ,6825.62 ,6825.62 
1996/12/13,6825.10 ,6825.10 ,6825.10 ,6825.10 
1996/12/14,6889.19 ,6889.19 ,6889.19 ,6889.19 
1996/12/16,6891.42 ,6891.42 ,6891.42 ,6891.42 
1996/12/17,6855.57 ,6855.57 ,6855.57 ,6855.57 
1996/12/18,6896.52 ,6896.52 ,6896.52 ,6896.52 
1996/12/19,6859.40 ,6859.40 ,6859.40 ,6859.40 
1996/12/20,6890.66 ,6890.66 ,6890.66 ,6890.66 
1996/12/21,6900.49 ,6900.49 ,6900.49 ,6900.49 
1996/12/23,6932.00 ,6932.00 ,6932.00 ,6932.00 
1996/12/24,6935.72 ,6935.72 ,6935.72 ,6935.72 
1996/12/26,6889.03 ,6889.03 ,6889.03 ,6889.03 
1996/12/27,6863.02 ,6863.02 ,6863.02 ,6863.02 
1996/12/28,6903.90 ,6903.90 ,6903.90 ,6903.90 
1996/12/30,6926.27 ,6926.27 ,6926.27 ,6926.27 
1996/12/31,6933.94 ,6933.94 ,6933.94 ,6933.94 
1997/1/4,6820.35 ,6820.35 ,6820.35 ,6820.35 
1997/1/6,6844.75 ,6844.75 ,6844.75 ,6844.75 
1997/1/7,6875.02 ,6875.02 ,6875.02 ,6875.02 
1997/1/8,7019.43 ,7019.43 ,7019.43 ,7019.43 
1997/1/9,7010.76 ,7010.76 ,7010.76 ,7010.76 
1997/1/10,7094.77 ,7094.77 ,7094.77 ,7094.77 
1997/1/11,7118.07 ,7118.07 ,7118.07 ,7118.07 
1997/1/13,7189.47 ,7189.47 ,7189.47 ,7189.47 
1997/1/14,7137.76 ,7137.76 ,7137.76 ,7137.76 
1997/1/15,7165.46 ,7165.46 ,7165.46 ,7165.46 
1997/1/16,7206.42 ,7206.42 ,7206.42 ,7206.42 
1997/1/17,7173.42 ,7173.42 ,7173.42 ,7173.42 
1997/1/18,7154.20 ,7154.20 ,7154.20 ,7154.20 
1997/1/20,7254.32 ,7254.32 ,7254.32 ,7254.32 
1997/1/21,7251.04 ,7251.04 ,7251.04 ,7251.04 
1997/1/22,7290.77 ,7290.77 ,7290.77 ,7290.77 
1997/1/23,7219.55 ,7219.55 ,7219.55 ,7219.55 
1997/1/24,7248.01 ,7248.01 ,7248.01 ,7248.01 
1997/1/25,7212.28 ,7212.28 ,7212.28 ,7212.28 
1997/1/27,7156.96 ,7156.96 ,7156.96 ,7156.96 
1997/1/28,7146.21 ,7146.21 ,7146.21 ,7146.21 
1997/1/29,7149.54 ,7149.54 ,7149.54 ,7149.54 
1997/1/30,7221.98 ,7221.98 ,7221.98 ,7221.98 
1997/1/31,7283.40 ,7283.40 ,7283.40 ,7283.40 
1997/2/1,7315.39 ,7315.39 ,7315.39 ,7315.39 
1997/2/3,7346.88 ,7346.88 ,7346.88 ,7346.88 
1997/2/11,7410.47 ,7410.47 ,7410.47 ,7410.47 
1997/2/12,7424.10 ,7424.10 ,7424.10 ,7424.10 
1997/2/13,7536.28 ,7536.28 ,7536.28 ,7536.28 
1997/2/14,7499.51 ,7499.51 ,7499.51 ,7499.51 
1997/2/15,7598.93 ,7598.93 ,7598.93 ,7598.93 
1997/2/17,7687.18 ,7687.18 ,7687.18 ,7687.18 
1997/2/18,7642.03 ,7642.03 ,7642.03 ,7642.03 
1997/2/19,7656.85 ,7656.85 ,7656.85 ,7656.85 
1997/2/20,7678.04 ,7678.04 ,7678.04 ,7678.04 
1997/2/21,7791.19 ,7791.19 ,7791.19 ,7791.19 
1997/2/22,7739.94 ,7739.94 ,7739.94 ,7739.94 
1997/2/24,7908.61 ,7908.61 ,7908.61 ,7908.61 
1997/2/25,7887.36 ,7887.36 ,7887.36 ,7887.36 
1997/2/26,7730.49 ,7730.49 ,7730.49 ,7730.49 
1997/2/27,7832.07 ,7832.07 ,7832.07 ,7832.07 
1997/2/28,7875.32 ,7875.32 ,7875.32 ,7875.32 
1997/3/1,7983.71 ,7983.71 ,7983.71 ,7983.71 
1997/3/3,7880.45 ,7880.45 ,7880.45 ,7880.45 
1997/3/4,7956.57 ,7956.57 ,7956.57 ,7956.57 
1997/3/5,8019.46 ,8019.46 ,8019.46 ,8019.46 
1997/3/6,8081.00 ,8081.00 ,8081.00 ,8081.00 
1997/3/7,8162.68 ,8162.68 ,8162.68 ,8162.68 
1997/3/8,8182.44 ,8182.44 ,8182.44 ,8182.44 
1997/3/10,8174.18 ,8174.18 ,8174.18 ,8174.18 
1997/3/11,8246.64 ,8246.64 ,8246.64 ,8246.64 
1997/3/12,8255.07 ,8255.07 ,8255.07 ,8255.07 
1997/3/13,8268.15 ,8268.15 ,8268.15 ,8268.15 
1997/3/14,8275.57 ,8275.57 ,8275.57 ,8275.57 
1997/3/15,8291.31 ,8291.31 ,8291.31 ,8291.31 
1997/3/17,8426.42 ,8426.42 ,8426.42 ,8426.42 
1997/3/18,8526.20 ,8526.20 ,8526.20 ,8526.20 
1997/3/19,8441.52 ,8441.52 ,8441.52 ,8441.52 
1997/3/20,8492.67 ,8492.67 ,8492.67 ,8492.67 
1997/3/21,8230.07 ,8230.07 ,8230.07 ,8230.07 
1997/3/22,8234.07 ,8234.07 ,8234.07 ,8234.07 
1997/3/24,7946.88 ,7946.88 ,7946.88 ,7946.88 
1997/3/25,7843.43 ,7843.43 ,7843.43 ,7843.43 
1997/3/26,8029.33 ,8029.33 ,8029.33 ,8029.33 
1997/3/27,8089.71 ,8089.71 ,8089.71 ,8089.71 
1997/3/28,8119.70 ,8119.70 ,8119.70 ,8119.70 
1997/3/31,8004.20 ,8004.20 ,8004.20 ,8004.20 
1997/4/1,8163.41 ,8163.41 ,8163.41 ,8163.41 
1997/4/2,8203.89 ,8203.89 ,8203.89 ,8203.89 
1997/4/3,8367.57 ,8367.57 ,8367.57 ,8367.57 
1997/4/7,8517.70 ,8517.70 ,8517.70 ,8517.70 
1997/4/8,8460.63 ,8460.63 ,8460.63 ,8460.63 
1997/4/9,8655.82 ,8655.82 ,8655.82 ,8655.82 
1997/4/10,8584.12 ,8584.12 ,8584.12 ,8584.12 
1997/4/11,8593.08 ,8593.08 ,8593.08 ,8593.08 
1997/4/12,8487.89 ,8487.89 ,8487.89 ,8487.89 
1997/4/14,8639.37 ,8639.37 ,8639.37 ,8639.37 
1997/4/15,8616.11 ,8616.11 ,8616.11 ,8616.11 
1997/4/16,8614.78 ,8614.78 ,8614.78 ,8614.78 
1997/4/17,8492.10 ,8492.10 ,8492.10 ,8492.10 
1997/4/18,8326.53 ,8326.53 ,8326.53 ,8326.53 
1997/4/19,8302.25 ,8302.25 ,8302.25 ,8302.25 
1997/4/21,8421.87 ,8421.87 ,8421.87 ,8421.87 
1997/4/22,8430.62 ,8430.62 ,8430.62 ,8430.62 
1997/4/23,8576.94 ,8576.94 ,8576.94 ,8576.94 
1997/4/24,8629.23 ,8629.23 ,8629.23 ,8629.23 
1997/4/25,8654.19 ,8654.19 ,8654.19 ,8654.19 
1997/4/26,8661.72 ,8661.72 ,8661.72 ,8661.72 
1997/4/28,8660.76 ,8660.76 ,8660.76 ,8660.76 
1997/4/29,8592.44 ,8592.44 ,8592.44 ,8592.44 
1997/4/30,8485.66 ,8485.66 ,8485.66 ,8485.66 
1997/5/2,8187.00 ,8187.00 ,8187.00 ,8187.00 
1997/5/3,8314.67 ,8314.67 ,8314.67 ,8314.67 
1997/5/5,8269.43 ,8269.43 ,8269.43 ,8269.43 
1997/5/6,8294.27 ,8294.27 ,8294.27 ,8294.27 
1997/5/7,8427.07 ,8427.07 ,8427.07 ,8427.07 
1997/5/8,8349.85 ,8349.85 ,8349.85 ,8349.85 
1997/5/9,8233.37 ,8233.37 ,8233.37 ,8233.37 
1997/5/10,8274.19 ,8274.19 ,8274.19 ,8274.19 
1997/5/12,7966.64 ,7966.64 ,7966.64 ,7966.64 
1997/5/13,7952.12 ,7952.12 ,7952.12 ,7952.12 
1997/5/14,8181.62 ,8181.62 ,8181.62 ,8181.62 
1997/5/15,7996.10 ,7996.10 ,7996.10 ,7996.10 
1997/5/16,8081.79 ,8081.79 ,8081.79 ,8081.79 
1997/5/17,8141.12 ,8141.12 ,8141.12 ,8141.12 
1997/5/19,8107.54 ,8107.54 ,8107.54 ,8107.54 
1997/5/20,7996.75 ,7996.75 ,7996.75 ,7996.75 
1997/5/21,8022.89 ,8022.89 ,8022.89 ,8022.89 
1997/5/22,8150.66 ,8150.66 ,8150.66 ,8150.66 
1997/5/23,8144.38 ,8144.38 ,8144.38 ,8144.38 
1997/5/24,8178.70 ,8178.70 ,8178.70 ,8178.70 
1997/5/26,8194.66 ,8194.66 ,8194.66 ,8194.66 
1997/5/27,8123.26 ,8123.26 ,8123.26 ,8123.26 
1997/5/28,8058.46 ,8058.46 ,8058.46 ,8058.46 
1997/5/29,7997.65 ,7997.65 ,7997.65 ,7997.65 
1997/5/30,8004.49 ,8004.49 ,8004.49 ,8004.49 
1997/5/31,8163.11 ,8163.11 ,8163.11 ,8163.11 
1997/6/2,8197.30 ,8197.30 ,8197.30 ,8197.30 
1997/6/3,8255.78 ,8255.78 ,8255.78 ,8255.78 
1997/6/4,8282.91 ,8282.91 ,8282.91 ,8282.91 
1997/6/5,8231.30 ,8231.30 ,8231.30 ,8231.30 
1997/6/6,8342.94 ,8342.94 ,8342.94 ,8342.94 
1997/6/7,8367.46 ,8367.46 ,8367.46 ,8367.46 
1997/6/10,8392.98 ,8392.98 ,8392.98 ,8392.98 
1997/6/11,8267.00 ,8267.00 ,8267.00 ,8267.00 
1997/6/12,8259.28 ,8259.28 ,8259.28 ,8259.28 
1997/6/13,8315.02 ,8315.02 ,8315.02 ,8315.02 
1997/6/14,8502.18 ,8502.18 ,8502.18 ,8502.18 
1997/6/16,8640.45 ,8640.45 ,8640.45 ,8640.45 
1997/6/17,8679.24 ,8679.24 ,8679.24 ,8679.24 
1997/6/18,8713.49 ,8713.49 ,8713.49 ,8713.49 
1997/6/19,8636.29 ,8636.29 ,8636.29 ,8636.29 
1997/6/20,8882.13 ,8882.13 ,8882.13 ,8882.13 
1997/6/21,8833.83 ,8833.83 ,8833.83 ,8833.83 
1997/6/23,8925.12 ,8925.12 ,8925.12 ,8925.12 
1997/6/24,8918.17 ,8918.17 ,8918.17 ,8918.17 
1997/6/25,8956.41 ,8956.41 ,8956.41 ,8956.41 
1997/6/26,8871.76 ,8871.76 ,8871.76 ,8871.76 
1997/6/27,8984.59 ,8984.59 ,8984.59 ,8984.59 
1997/6/28,9024.48 ,9024.48 ,9024.48 ,9024.48 
1997/6/30,9030.28 ,9030.28 ,9030.28 ,9030.28 
1997/7/2,8996.72 ,8996.72 ,8996.72 ,8996.72 
1997/7/3,9027.63 ,9027.63 ,9027.63 ,9027.63 
1997/7/4,9192.57 ,9192.57 ,9192.57 ,9192.57 
1997/7/5,9258.63 ,9258.63 ,9258.63 ,9258.63 
1997/7/7,9322.84 ,9322.84 ,9322.84 ,9322.84 
1997/7/8,9305.27 ,9305.27 ,9305.27 ,9305.27 
1997/7/9,9362.68 ,9362.68 ,9362.68 ,9362.68 
1997/7/10,9429.74 ,9429.74 ,9429.74 ,9429.74 
1997/7/11,9394.63 ,9394.63 ,9394.63 ,9394.63 
1997/7/12,9501.08 ,9501.08 ,9501.08 ,9501.08 
1997/7/14,9593.54 ,9593.54 ,9593.54 ,9593.54 
1997/7/15,9555.98 ,9555.98 ,9555.98 ,9555.98 
1997/7/16,9544.56 ,9544.56 ,9544.56 ,9544.56 
1997/7/17,9571.80 ,9571.80 ,9571.80 ,9571.80 
1997/7/18,9677.40 ,9677.40 ,9677.40 ,9677.40 
1997/7/19,9749.30 ,9749.30 ,9749.30 ,9749.30 
1997/7/21,9833.77 ,9833.77 ,9833.77 ,9833.77 
1997/7/22,9550.40 ,9550.40 ,9550.40 ,9550.40 
1997/7/23,9381.06 ,9381.06 ,9381.06 ,9381.06 
1997/7/24,9632.42 ,9632.42 ,9632.42 ,9632.42 
1997/7/25,9808.91 ,9808.91 ,9808.91 ,9808.91 
1997/7/26,9869.25 ,9869.25 ,9869.25 ,9869.25 
1997/7/28,9923.05 ,9923.05 ,9923.05 ,9923.05 
1997/7/29,9892.34 ,9892.34 ,9892.34 ,9892.34 
1997/7/30,9942.79 ,9942.79 ,9942.79 ,9942.79 
1997/7/31,10066.35 ,10066.35 ,10066.35 ,10066.35 
1997/8/1,10001.56 ,10001.56 ,10001.56 ,10001.56 
1997/8/2,10048.90 ,10048.90 ,10048.90 ,10048.90 
1997/8/4,10065.76 ,10065.76 ,10065.76 ,10065.76 
1997/8/5,9919.68 ,9919.68 ,9919.68 ,9919.68 
1997/8/6,9861.47 ,9861.47 ,9861.47 ,9861.47 
1997/8/7,9840.88 ,9840.88 ,9840.88 ,9840.88 
1997/8/8,9923.84 ,9923.84 ,9923.84 ,9923.84 
1997/8/9,9993.54 ,9993.54 ,9993.54 ,9993.54 
1997/8/11,9897.27 ,9897.27 ,9897.27 ,9897.27 
1997/8/12,9807.74 ,9807.74 ,9807.74 ,9807.74 
1997/8/13,9556.12 ,9556.12 ,9556.12 ,9556.12 
1997/8/14,9632.34 ,9632.34 ,9632.34 ,9632.34 
1997/8/15,9770.80 ,9770.80 ,9770.80 ,9770.80 
1997/8/16,9706.57 ,9706.57 ,9706.57 ,9706.57 
1997/8/19,9712.45 ,9712.45 ,9712.45 ,9712.45 
1997/8/20,9855.16 ,9855.16 ,9855.16 ,9855.16 
1997/8/21,10025.13 ,10025.13 ,10025.13 ,10025.13 
1997/8/22,10020.55 ,10020.55 ,10020.55 ,10020.55 
1997/8/23,9965.42 ,9965.42 ,9965.42 ,9965.42 
1997/8/25,10011.47 ,10011.47 ,10011.47 ,10011.47 
1997/8/26,10116.84 ,10116.84 ,10116.84 ,10116.84 
1997/8/27,10050.67 ,10050.67 ,10050.67 ,10050.67 
1997/8/28,9827.49 ,9827.49 ,9827.49 ,9827.49 
1997/8/30,9756.47 ,9756.47 ,9756.47 ,9756.47 
1997/9/1,9504.99 ,9504.99 ,9504.99 ,9504.99 
1997/9/2,9211.67 ,9211.67 ,9211.67 ,9211.67 
1997/9/3,9460.76 ,9460.76 ,9460.76 ,9460.76 
1997/9/4,9147.85 ,9147.85 ,9147.85 ,9147.85 
1997/9/5,9290.39 ,9290.39 ,9290.39 ,9290.39 
1997/9/6,9382.73 ,9382.73 ,9382.73 ,9382.73 
1997/9/8,9149.29 ,9149.29 ,9149.29 ,9149.29 
1997/9/9,9079.36 ,9079.36 ,9079.36 ,9079.36 
1997/9/10,9145.18 ,9145.18 ,9145.18 ,9145.18 
1997/9/11,9115.10 ,9115.10 ,9115.10 ,9115.10 
1997/9/12,9155.24 ,9155.24 ,9155.24 ,9155.24 
1997/9/13,9093.84 ,9093.84 ,9093.84 ,9093.84 
1997/9/15,8932.02 ,8932.02 ,8932.02 ,8932.02 
1997/9/17,9087.55 ,9087.55 ,9087.55 ,9087.55 
1997/9/18,9141.33 ,9141.33 ,9141.33 ,9141.33 
1997/9/19,9243.71 ,9243.71 ,9243.71 ,9243.71 
1997/9/20,9201.21 ,9201.21 ,9201.21 ,9201.21 
1997/9/22,9220.99 ,9220.99 ,9220.99 ,9220.99 
1997/9/23,9073.77 ,9073.77 ,9073.77 ,9073.77 
1997/9/24,8994.02 ,8994.02 ,8994.02 ,8994.02 
1997/9/25,8791.81 ,8791.81 ,8791.81 ,8791.81 
1997/9/26,8719.00 ,8719.00 ,8719.00 ,8719.00 
1997/9/27,8829.38 ,8829.38 ,8829.38 ,8829.38 
1997/9/30,8708.83 ,8708.83 ,8708.83 ,8708.83 
1997/10/1,8695.02 ,8695.02 ,8695.02 ,8695.02 
1997/10/2,8504.66 ,8504.66 ,8504.66 ,8504.66 
1997/10/3,8537.18 ,8537.18 ,8537.18 ,8537.18 
1997/10/4,8380.83 ,8380.83 ,8380.83 ,8380.83 
1997/10/6,8392.59 ,8392.59 ,8392.59 ,8392.59 
1997/10/7,8221.35 ,8221.35 ,8221.35 ,8221.35 
1997/10/8,8255.82 ,8255.82 ,8255.82 ,8255.82 
1997/10/9,8461.87 ,8461.87 ,8461.87 ,8461.87 
1997/10/13,8463.16 ,8463.16 ,8463.16 ,8463.16 
1997/10/14,8429.35 ,8429.35 ,8429.35 ,8429.35 
1997/10/15,8262.40 ,8262.40 ,8262.40 ,8262.40 
1997/10/16,7997.81 ,7997.81 ,7997.81 ,7997.81 
1997/10/17,7832.15 ,7832.15 ,7832.15 ,7832.15 
1997/10/18,7618.45 ,7618.45 ,7618.45 ,7618.45 
1997/10/20,7316.78 ,7316.78 ,7316.78 ,7316.78 
1997/10/21,7734.05 ,7734.05 ,7734.05 ,7734.05 
1997/10/22,7692.47 ,7692.47 ,7692.47 ,7692.47 
1997/10/23,7825.01 ,7825.01 ,7825.01 ,7825.01 
1997/10/24,7719.04 ,7719.04 ,7719.04 ,7719.04 
1997/10/27,7662.53 ,7662.53 ,7662.53 ,7662.53 
1997/10/28,7210.01 ,7210.01 ,7210.01 ,7210.01 
1997/10/29,7089.56 ,7089.56 ,7089.56 ,7089.56 
1997/10/30,7313.40 ,7313.40 ,7313.40 ,7313.40 
1997/11/3,7646.35 ,7646.35 ,7646.35 ,7646.35 
1997/11/4,7785.32 ,7785.32 ,7785.32 ,7785.32 
1997/11/5,7864.22 ,7864.22 ,7864.22 ,7864.22 
1997/11/6,8076.77 ,8076.77 ,8076.77 ,8076.77 
1997/11/7,7860.09 ,7860.09 ,7860.09 ,7860.09 
1997/11/8,7670.76 ,7670.76 ,7670.76 ,7670.76 
1997/11/10,7767.14 ,7767.14 ,7767.14 ,7767.14 
1997/11/11,7712.16 ,7712.16 ,7712.16 ,7712.16 
1997/11/13,7554.94 ,7554.94 ,7554.94 ,7554.94 
1997/11/14,7482.92 ,7482.92 ,7482.92 ,7482.92 
1997/11/15,7492.26 ,7492.26 ,7492.26 ,7492.26 
1997/11/17,7690.54 ,7690.54 ,7690.54 ,7690.54 
1997/11/18,7644.97 ,7644.97 ,7644.97 ,7644.97 
1997/11/19,7705.40 ,7705.40 ,7705.40 ,7705.40 
1997/11/20,7693.29 ,7693.29 ,7693.29 ,7693.29 
1997/11/21,7773.35 ,7773.35 ,7773.35 ,7773.35 
1997/11/22,7907.49 ,7907.49 ,7907.49 ,7907.49 
1997/11/24,7756.25 ,7756.25 ,7756.25 ,7756.25 
1997/11/25,7759.97 ,7759.97 ,7759.97 ,7759.97 
1997/11/26,7698.24 ,7698.24 ,7698.24 ,7698.24 
1997/11/27,7762.15 ,7762.15 ,7762.15 ,7762.15 
1997/11/28,7797.19 ,7797.19 ,7797.19 ,7797.19 
1997/12/1,7400.64 ,7400.64 ,7400.64 ,7400.64 
1997/12/2,7679.53 ,7679.53 ,7679.53 ,7679.53 
1997/12/3,7902.51 ,7902.51 ,7902.51 ,7902.51 
1997/12/4,8050.13 ,8050.13 ,8050.13 ,8050.13 
1997/12/5,8166.87 ,8166.87 ,8166.87 ,8166.87 
1997/12/6,8243.76 ,8243.76 ,8243.76 ,8243.76 
1997/12/8,8402.17 ,8402.17 ,8402.17 ,8402.17 
1997/12/9,8333.49 ,8333.49 ,8333.49 ,8333.49 
1997/12/10,8503.55 ,8503.55 ,8503.55 ,8503.55 
1997/12/11,8270.58 ,8270.58 ,8270.58 ,8270.58 
1997/12/12,8398.27 ,8398.27 ,8398.27 ,8398.27 
1997/12/13,8343.88 ,8343.88 ,8343.88 ,8343.88 
1997/12/15,8241.49 ,8241.49 ,8241.49 ,8241.49 
1997/12/16,8193.65 ,8193.65 ,8193.65 ,8193.65 
1997/12/17,8347.20 ,8347.20 ,8347.20 ,8347.20 
1997/12/18,8255.05 ,8255.05 ,8255.05 ,8255.05 
1997/12/19,8092.58 ,8092.58 ,8092.58 ,8092.58 
1997/12/20,8154.27 ,8154.27 ,8154.27 ,8154.27 
1997/12/22,8104.03 ,8104.03 ,8104.03 ,8104.03 
1997/12/23,8038.31 ,8038.31 ,8038.31 ,8038.31 
1997/12/24,8075.05 ,8075.05 ,8075.05 ,8075.05 
1997/12/26,8132.50 ,8132.50 ,8132.50 ,8132.50 
1997/12/27,8104.64 ,8104.64 ,8104.64 ,8104.64 
1997/12/29,8076.65 ,8076.65 ,8076.65 ,8076.65 
1997/12/30,8145.77 ,8145.77 ,8145.77 ,8145.77 
1997/12/31,8187.27 ,8187.27 ,8187.27 ,8187.27 
1998/1/3,8159.11 ,8159.11 ,8159.11 ,8159.11 
1998/1/5,8028.63 ,8028.63 ,8028.63 ,8028.63 
1998/1/6,7966.18 ,7966.18 ,7966.18 ,7966.18 
1998/1/7,7835.56 ,7835.56 ,7835.56 ,7835.56 
1998/1/8,7778.16 ,7778.16 ,7778.16 ,7778.16 
1998/1/9,7737.20 ,7737.20 ,7737.20 ,7737.20 
1998/1/12,7375.14 ,7375.14 ,7375.14 ,7375.14 
1998/1/13,7513.24 ,7513.24 ,7513.24 ,7513.24 
1998/1/14,7798.25 ,7798.25 ,7798.25 ,7798.25 
1998/1/15,7770.77 ,7770.77 ,7770.77 ,7770.77 
1998/1/16,7799.10 ,7799.10 ,7799.10 ,7799.10 
1998/1/17,7895.48 ,7895.48 ,7895.48 ,7895.48 
1998/1/19,7847.62 ,7847.62 ,7847.62 ,7847.62 
1998/1/20,7907.68 ,7907.68 ,7907.68 ,7907.68 
1998/1/21,8098.65 ,8098.65 ,8098.65 ,8098.65 
1998/1/22,8085.47 ,8085.47 ,8085.47 ,8085.47 
1998/2/2,8405.11 ,8405.11 ,8405.11 ,8405.11 
1998/2/3,8514.18 ,8514.18 ,8514.18 ,8514.18 
1998/2/4,8470.61 ,8470.61 ,8470.61 ,8470.61 
1998/2/5,8621.97 ,8621.97 ,8621.97 ,8621.97 
1998/2/6,8544.14 ,8544.14 ,8544.14 ,8544.14 
1998/2/7,8683.46 ,8683.46 ,8683.46 ,8683.46 
1998/2/9,8634.61 ,8634.61 ,8634.61 ,8634.61 
1998/2/10,8567.66 ,8567.66 ,8567.66 ,8567.66 
1998/2/11,8713.42 ,8713.42 ,8713.42 ,8713.42 
1998/2/12,8800.02 ,8800.02 ,8800.02 ,8800.02 
1998/2/13,8706.46 ,8706.46 ,8706.46 ,8706.46 
1998/2/16,8708.29 ,8708.29 ,8708.29 ,8708.29 
1998/2/17,8782.09 ,8782.09 ,8782.09 ,8782.09 
1998/2/18,8837.34 ,8837.34 ,8837.34 ,8837.34 
1998/2/19,8978.51 ,8978.51 ,8978.51 ,8978.51 
1998/2/20,9037.48 ,9037.48 ,9037.48 ,9037.48 
1998/2/21,9088.81 ,9088.81 ,9088.81 ,9088.81 
1998/2/23,9147.00 ,9147.00 ,9147.00 ,9147.00 
1998/2/24,9066.46 ,9066.46 ,9066.46 ,9066.46 
1998/2/25,9027.10 ,9027.10 ,9027.10 ,9027.10 
1998/2/26,9229.19 ,9229.19 ,9229.19 ,9229.19 
1998/2/27,9202.56 ,9202.56 ,9202.56 ,9202.56 
1998/3/2,9277.09 ,9277.09 ,9277.09 ,9277.09 
1998/3/3,9211.83 ,9211.83 ,9211.83 ,9211.83 
1998/3/4,8977.54 ,8977.54 ,8977.54 ,8977.54 
1998/3/5,8765.32 ,8765.32 ,8765.32 ,8765.32 
1998/3/6,8847.65 ,8847.65 ,8847.65 ,8847.65 
1998/3/7,8850.74 ,8850.74 ,8850.74 ,8850.74 
1998/3/9,8887.36 ,8887.36 ,8887.36 ,8887.36 
1998/3/10,8897.27 ,8897.27 ,8897.27 ,8897.27 
1998/3/11,9030.55 ,9030.55 ,9030.55 ,9030.55 
1998/3/12,9056.37 ,9056.37 ,9056.37 ,9056.37 
1998/3/13,9055.51 ,9055.51 ,9055.51 ,9055.51 
1998/3/16,9065.30 ,9065.30 ,9065.30 ,9065.30 
1998/3/17,9045.55 ,9045.55 ,9045.55 ,9045.55 
1998/3/18,8952.66 ,8952.66 ,8952.66 ,8952.66 
1998/3/19,8859.41 ,8859.41 ,8859.41 ,8859.41 
1998/3/20,8904.23 ,8904.23 ,8904.23 ,8904.23 
1998/3/21,8856.06 ,8856.06 ,8856.06 ,8856.06 
1998/3/23,8757.59 ,8757.59 ,8757.59 ,8757.59 
1998/3/24,8806.85 ,8806.85 ,8806.85 ,8806.85 
1998/3/25,9040.75 ,9040.75 ,9040.75 ,9040.75 
1998/3/26,9014.17 ,9014.17 ,9014.17 ,9014.17 
1998/3/27,9095.83 ,9095.83 ,9095.83 ,9095.83 
1998/3/30,9088.96 ,9088.96 ,9088.96 ,9088.96 
