Date,Open,High,Low,Close
1999/3/5,1275.469971,1275.469971,1275.469971,1275.469971
1999/3/8,1282.72998,1282.72998,1282.72998,1282.72998
1999/3/9,1279.839966,1279.839966,1279.839966,1279.839966
1999/3/10,1286.839966,1286.839966,1286.839966,1286.839966
1999/3/11,1297.680054,1297.680054,1297.680054,1297.680054
1999/3/12,1294.589966,1294.589966,1294.589966,1294.589966
1999/3/15,1307.26001,1307.26001,1307.26001,1307.26001
1999/3/16,1306.380005,1306.380005,1306.380005,1306.380005
1999/3/17,1297.819946,1297.819946,1297.819946,1297.819946
1999/3/18,1316.550049,1316.550049,1316.550049,1316.550049
1999/3/19,1299.290039,1299.290039,1299.290039,1299.290039
1999/3/22,1297.01001,1297.01001,1297.01001,1297.01001
1999/3/23,1262.140015,1262.140015,1262.140015,1262.140015
1999/3/24,1268.589966,1268.589966,1268.589966,1268.589966
1999/3/25,1289.98999,1289.98999,1289.98999,1289.98999
1999/3/26,1282.800049,1282.800049,1282.800049,1282.800049
1999/3/29,1310.170044,1310.170044,1310.170044,1310.170044
1999/3/30,1300.75,1300.75,1300.75,1300.75
1999/3/31,1286.369995,1286.369995,1286.369995,1286.369995
1999/4/1,1293.719971,1293.719971,1293.719971,1293.719971
1999/4/5,1321.119995,1321.119995,1321.119995,1321.119995
1999/4/6,1317.890015,1317.890015,1317.890015,1317.890015
1999/4/7,1326.890015,1326.890015,1326.890015,1326.890015
1999/4/8,1343.97998,1343.97998,1343.97998,1343.97998
1999/4/9,1348.349976,1348.349976,1348.349976,1348.349976
1999/4/12,1358.630005,1358.630005,1358.630005,1358.630005
1999/4/13,1349.819946,1349.819946,1349.819946,1349.819946
1999/4/14,1328.439941,1328.439941,1328.439941,1328.439941
1999/4/15,1322.849976,1322.849976,1322.849976,1322.849976
1999/4/16,1319,1319,1319,1319
1999/4/19,1289.47998,1289.47998,1289.47998,1289.47998
1999/4/20,1306.170044,1306.170044,1306.170044,1306.170044
1999/4/21,1336.119995,1336.119995,1336.119995,1336.119995
1999/4/22,1358.819946,1358.819946,1358.819946,1358.819946
1999/4/23,1356.849976,1356.849976,1356.849976,1356.849976
1999/4/26,1360.040039,1360.040039,1360.040039,1360.040039
1999/4/27,1362.800049,1362.800049,1362.800049,1362.800049
1999/4/28,1350.910034,1350.910034,1350.910034,1350.910034
1999/4/29,1342.829956,1342.829956,1342.829956,1342.829956
1999/4/30,1335.180054,1335.180054,1335.180054,1335.180054
1999/5/3,1354.630005,1354.630005,1354.630005,1354.630005
1999/5/4,1332,1332,1332,1332
1999/5/5,1347.310059,1347.310059,1347.310059,1347.310059
1999/5/6,1332.050049,1332.050049,1332.050049,1332.050049
1999/5/7,1345,1345,1345,1345
1999/5/10,1340.300049,1340.300049,1340.300049,1340.300049
1999/5/11,1355.609985,1355.609985,1355.609985,1355.609985
1999/5/12,1364,1364,1364,1364
1999/5/13,1367.560059,1367.560059,1367.560059,1367.560059
1999/5/14,1337.800049,1337.800049,1337.800049,1337.800049
1999/5/17,1339.48999,1339.48999,1339.48999,1339.48999
1999/5/18,1333.319946,1333.319946,1333.319946,1333.319946
1999/5/19,1344.22998,1344.22998,1344.22998,1344.22998
1999/5/20,1338.829956,1338.829956,1338.829956,1338.829956
1999/5/21,1330.290039,1330.290039,1330.290039,1330.290039
1999/5/24,1306.650024,1306.650024,1306.650024,1306.650024
1999/5/25,1284.400024,1284.400024,1284.400024,1284.400024
1999/5/26,1304.76001,1304.76001,1304.76001,1304.76001
1999/5/27,1281.410034,1281.410034,1281.410034,1281.410034
1999/5/28,1301.839966,1301.839966,1301.839966,1301.839966
1999/6/1,1294.26001,1294.26001,1294.26001,1294.26001
1999/6/2,1294.810059,1294.810059,1294.810059,1294.810059
1999/6/3,1299.540039,1299.540039,1299.540039,1299.540039
1999/6/4,1327.75,1327.75,1327.75,1327.75
1999/6/7,1334.52002,1334.52002,1334.52002,1334.52002
1999/6/8,1317.329956,1317.329956,1317.329956,1317.329956
1999/6/9,1318.640015,1318.640015,1318.640015,1318.640015
1999/6/10,1302.819946,1302.819946,1302.819946,1302.819946
1999/6/11,1293.640015,1293.640015,1293.640015,1293.640015
1999/6/14,1294,1294,1294,1294
1999/6/15,1301.160034,1301.160034,1301.160034,1301.160034
1999/6/16,1330.410034,1330.410034,1330.410034,1330.410034
1999/6/17,1339.900024,1339.900024,1339.900024,1339.900024
1999/6/18,1342.839966,1342.839966,1342.839966,1342.839966
1999/6/21,1349,1349,1349,1349
1999/6/22,1335.880005,1335.880005,1335.880005,1335.880005
1999/6/23,1333.060059,1333.060059,1333.060059,1333.060059
1999/6/24,1315.780029,1315.780029,1315.780029,1315.780029
1999/6/25,1315.310059,1315.310059,1315.310059,1315.310059
1999/6/28,1331.349976,1331.349976,1331.349976,1331.349976
1999/6/29,1351.449951,1351.449951,1351.449951,1351.449951
1999/6/30,1372.709961,1372.709961,1372.709961,1372.709961
1999/7/1,1380.959961,1380.959961,1380.959961,1380.959961
1999/7/2,1391.219971,1391.219971,1391.219971,1391.219971
1999/7/6,1388.119995,1388.119995,1388.119995,1388.119995
1999/7/7,1395.859985,1395.859985,1395.859985,1395.859985
1999/7/8,1394.420044,1394.420044,1394.420044,1394.420044
1999/7/9,1403.280029,1403.280029,1403.280029,1403.280029
1999/7/12,1399.099976,1399.099976,1399.099976,1399.099976
1999/7/13,1393.560059,1393.560059,1393.560059,1393.560059
1999/7/14,1398.170044,1398.170044,1398.170044,1398.170044
1999/7/15,1409.619995,1409.619995,1409.619995,1409.619995
1999/7/16,1418.780029,1418.780029,1418.780029,1418.780029
1999/7/19,1407.650024,1407.650024,1407.650024,1407.650024
1999/7/20,1377.099976,1377.099976,1377.099976,1377.099976
1999/7/21,1379.290039,1379.290039,1379.290039,1379.290039
1999/7/22,1360.969971,1360.969971,1360.969971,1360.969971
1999/7/23,1356.939941,1356.939941,1356.939941,1356.939941
1999/7/26,1347.76001,1347.76001,1347.76001,1347.76001
1999/7/27,1362.839966,1362.839966,1362.839966,1362.839966
1999/7/28,1365.400024,1365.400024,1365.400024,1365.400024
1999/7/29,1341.030029,1341.030029,1341.030029,1341.030029
1999/7/30,1328.719971,1328.719971,1328.719971,1328.719971
1999/8/2,1328.050049,1328.050049,1328.050049,1328.050049
1999/8/3,1322.180054,1322.180054,1322.180054,1322.180054
1999/8/4,1305.329956,1305.329956,1305.329956,1305.329956
1999/8/5,1313.709961,1313.709961,1313.709961,1313.709961
1999/8/6,1300.290039,1300.290039,1300.290039,1300.290039
1999/8/9,1297.800049,1297.800049,1297.800049,1297.800049
1999/8/10,1281.430054,1281.430054,1281.430054,1281.430054
1999/8/11,1301.930054,1301.930054,1301.930054,1301.930054
1999/8/12,1298.160034,1298.160034,1298.160034,1298.160034
1999/8/13,1327.680054,1327.680054,1327.680054,1327.680054
1999/8/16,1330.77002,1330.77002,1330.77002,1330.77002
1999/8/17,1344.160034,1344.160034,1344.160034,1344.160034
1999/8/18,1332.839966,1332.839966,1332.839966,1332.839966
1999/8/19,1323.589966,1323.589966,1323.589966,1323.589966
1999/8/20,1336.609985,1336.609985,1336.609985,1336.609985
1999/8/23,1360.219971,1360.219971,1360.219971,1360.219971
1999/8/24,1363.5,1363.5,1363.5,1363.5
1999/8/25,1381.790039,1381.790039,1381.790039,1381.790039
1999/8/26,1362.01001,1362.01001,1362.01001,1362.01001
1999/8/27,1348.27002,1348.27002,1348.27002,1348.27002
1999/8/30,1324.02002,1324.02002,1324.02002,1324.02002
1999/8/31,1320.410034,1320.410034,1320.410034,1320.410034
1999/9/1,1331.069946,1331.069946,1331.069946,1331.069946
1999/9/2,1319.109985,1319.109985,1319.109985,1319.109985
1999/9/3,1357.23999,1357.23999,1357.23999,1357.23999
1999/9/7,1350.449951,1350.449951,1350.449951,1350.449951
1999/9/8,1344.150024,1344.150024,1344.150024,1344.150024
1999/9/9,1347.660034,1347.660034,1347.660034,1347.660034
1999/9/10,1351.660034,1351.660034,1351.660034,1351.660034
1999/9/13,1344.130005,1344.130005,1344.130005,1344.130005
1999/9/14,1336.290039,1336.290039,1336.290039,1336.290039
1999/9/15,1317.969971,1317.969971,1317.969971,1317.969971
1999/9/16,1318.47998,1318.47998,1318.47998,1318.47998
1999/9/17,1335.420044,1335.420044,1335.420044,1335.420044
1999/9/20,1335.530029,1335.530029,1335.530029,1335.530029
1999/9/21,1307.579956,1307.579956,1307.579956,1307.579956
1999/9/22,1310.51001,1310.51001,1310.51001,1310.51001
1999/9/23,1280.410034,1280.410034,1280.410034,1280.410034
1999/9/24,1277.359985,1277.359985,1277.359985,1277.359985
1999/9/27,1283.310059,1283.310059,1283.310059,1283.310059
1999/9/28,1282.199951,1282.199951,1282.199951,1282.199951
1999/9/29,1268.369995,1268.369995,1268.369995,1268.369995
1999/9/30,1282.709961,1282.709961,1282.709961,1282.709961
1999/10/1,1282.810059,1282.810059,1282.810059,1282.810059
1999/10/4,1304.599976,1304.599976,1304.599976,1304.599976
1999/10/5,1301.349976,1301.349976,1301.349976,1301.349976
1999/10/6,1325.400024,1325.400024,1325.400024,1325.400024
1999/10/7,1317.640015,1317.640015,1317.640015,1317.640015
1999/10/8,1336.02002,1336.02002,1336.02002,1336.02002
1999/10/11,1335.209961,1335.209961,1335.209961,1335.209961
1999/10/12,1313.040039,1313.040039,1313.040039,1313.040039
1999/10/13,1285.550049,1285.550049,1285.550049,1285.550049
1999/10/14,1283.420044,1283.420044,1283.420044,1283.420044
1999/10/15,1247.410034,1247.410034,1247.410034,1247.410034
1999/10/18,1254.130005,1254.130005,1254.130005,1254.130005
1999/10/19,1261.319946,1261.319946,1261.319946,1261.319946
1999/10/20,1289.430054,1289.430054,1289.430054,1289.430054
1999/10/21,1283.609985,1283.609985,1283.609985,1283.609985
1999/10/22,1301.650024,1301.650024,1301.650024,1301.650024
1999/10/25,1293.630005,1293.630005,1293.630005,1293.630005
1999/10/26,1281.910034,1281.910034,1281.910034,1281.910034
1999/10/27,1296.709961,1296.709961,1296.709961,1296.709961
1999/10/28,1342.439941,1342.439941,1342.439941,1342.439941
1999/10/29,1362.930054,1362.930054,1362.930054,1362.930054
1999/11/1,1354.119995,1354.119995,1354.119995,1354.119995
1999/11/2,1347.73999,1347.73999,1347.73999,1347.73999
1999/11/3,1354.930054,1354.930054,1354.930054,1354.930054
1999/11/4,1362.640015,1362.640015,1362.640015,1362.640015
1999/11/5,1370.22998,1370.22998,1370.22998,1370.22998
1999/11/8,1377.01001,1377.01001,1377.01001,1377.01001
1999/11/9,1365.280029,1365.280029,1365.280029,1365.280029
1999/11/10,1373.459961,1373.459961,1373.459961,1373.459961
1999/11/11,1381.459961,1381.459961,1381.459961,1381.459961
1999/11/12,1396.060059,1396.060059,1396.060059,1396.060059
1999/11/15,1394.390015,1394.390015,1394.390015,1394.390015
1999/11/16,1420.069946,1420.069946,1420.069946,1420.069946
1999/11/17,1410.709961,1410.709961,1410.709961,1410.709961
1999/11/18,1424.939941,1424.939941,1424.939941,1424.939941
1999/11/19,1422,1422,1422,1422
1999/11/22,1420.939941,1420.939941,1420.939941,1420.939941
1999/11/23,1404.640015,1404.640015,1404.640015,1404.640015
1999/11/24,1417.079956,1417.079956,1417.079956,1417.079956
1999/11/26,1416.619995,1416.619995,1416.619995,1416.619995
1999/11/29,1407.829956,1407.829956,1407.829956,1407.829956
1999/11/30,1388.910034,1388.910034,1388.910034,1388.910034
1999/12/1,1397.719971,1397.719971,1397.719971,1397.719971
1999/12/2,1409.040039,1409.040039,1409.040039,1409.040039
1999/12/3,1433.300049,1433.300049,1433.300049,1433.300049
1999/12/6,1423.329956,1423.329956,1423.329956,1423.329956
1999/12/7,1409.170044,1409.170044,1409.170044,1409.170044
1999/12/8,1403.880005,1403.880005,1403.880005,1403.880005
1999/12/9,1408.109985,1408.109985,1408.109985,1408.109985
1999/12/10,1417.040039,1417.040039,1417.040039,1417.040039
1999/12/13,1415.219971,1415.219971,1415.219971,1415.219971
1999/12/14,1403.170044,1403.170044,1403.170044,1403.170044
1999/12/15,1413.329956,1413.329956,1413.329956,1413.329956
1999/12/16,1418.780029,1418.780029,1418.780029,1418.780029
1999/12/17,1421.030029,1421.030029,1421.030029,1421.030029
1999/12/20,1418.089966,1418.089966,1418.089966,1418.089966
1999/12/21,1433.430054,1433.430054,1433.430054,1433.430054
1999/12/22,1436.130005,1436.130005,1436.130005,1436.130005
1999/12/23,1458.339966,1458.339966,1458.339966,1458.339966
1999/12/27,1457.099976,1457.099976,1457.099976,1457.099976
1999/12/28,1457.660034,1457.660034,1457.660034,1457.660034
1999/12/29,1463.459961,1463.459961,1463.459961,1463.459961
1999/12/30,1464.469971,1464.469971,1464.469971,1464.469971
1999/12/31,1469.25,1469.25,1469.25,1469.25
2000/1/3,1455.219971,1455.219971,1455.219971,1455.219971
2000/1/4,1399.420044,1399.420044,1399.420044,1399.420044
2000/1/5,1402.109985,1402.109985,1402.109985,1402.109985
2000/1/6,1403.449951,1403.449951,1403.449951,1403.449951
2000/1/7,1441.469971,1441.469971,1441.469971,1441.469971
2000/1/10,1457.599976,1457.599976,1457.599976,1457.599976
2000/1/11,1438.560059,1438.560059,1438.560059,1438.560059
2000/1/12,1432.25,1432.25,1432.25,1432.25
2000/1/13,1449.680054,1449.680054,1449.680054,1449.680054
2000/1/14,1465.150024,1465.150024,1465.150024,1465.150024
2000/1/18,1455.140015,1455.140015,1455.140015,1455.140015
2000/1/19,1455.900024,1455.900024,1455.900024,1455.900024
2000/1/20,1445.569946,1445.569946,1445.569946,1445.569946
2000/1/21,1441.359985,1441.359985,1441.359985,1441.359985
2000/1/24,1401.530029,1401.530029,1401.530029,1401.530029
2000/1/25,1410.030029,1410.030029,1410.030029,1410.030029
2000/1/26,1404.089966,1404.089966,1404.089966,1404.089966
2000/1/27,1398.560059,1398.560059,1398.560059,1398.560059
2000/1/28,1360.160034,1360.160034,1360.160034,1360.160034
2000/1/31,1394.459961,1394.459961,1394.459961,1394.459961
2000/2/1,1409.280029,1409.280029,1409.280029,1409.280029
2000/2/2,1409.119995,1409.119995,1409.119995,1409.119995
2000/2/3,1424.969971,1424.969971,1424.969971,1424.969971
2000/2/4,1424.369995,1424.369995,1424.369995,1424.369995
2000/2/7,1424.23999,1424.23999,1424.23999,1424.23999
2000/2/8,1441.719971,1441.719971,1441.719971,1441.719971
2000/2/9,1411.709961,1411.709961,1411.709961,1411.709961
2000/2/10,1416.829956,1416.829956,1416.829956,1416.829956
2000/2/11,1387.119995,1387.119995,1387.119995,1387.119995
2000/2/14,1389.939941,1389.939941,1389.939941,1389.939941
2000/2/15,1402.050049,1402.050049,1402.050049,1402.050049
2000/2/16,1387.670044,1387.670044,1387.670044,1387.670044
2000/2/17,1388.26001,1388.26001,1388.26001,1388.26001
2000/2/18,1346.089966,1346.089966,1346.089966,1346.089966
2000/2/22,1352.170044,1352.170044,1352.170044,1352.170044
2000/2/23,1360.689941,1360.689941,1360.689941,1360.689941
2000/2/24,1353.430054,1353.430054,1353.430054,1353.430054
2000/2/25,1333.359985,1333.359985,1333.359985,1333.359985
2000/2/28,1348.050049,1348.050049,1348.050049,1348.050049
2000/2/29,1366.420044,1366.420044,1366.420044,1366.420044
2000/3/1,1379.189941,1379.189941,1379.189941,1379.189941
2000/3/2,1381.76001,1381.76001,1381.76001,1381.76001
2000/3/3,1409.170044,1409.170044,1409.170044,1409.170044
2000/3/6,1391.280029,1391.280029,1391.280029,1391.280029
2000/3/7,1355.619995,1355.619995,1355.619995,1355.619995
2000/3/8,1366.699951,1366.699951,1366.699951,1366.699951
2000/3/9,1401.689941,1401.689941,1401.689941,1401.689941
2000/3/10,1395.069946,1395.069946,1395.069946,1395.069946
2000/3/13,1383.619995,1383.619995,1383.619995,1383.619995
2000/3/14,1359.150024,1359.150024,1359.150024,1359.150024
2000/3/15,1392.140015,1392.140015,1392.140015,1392.140015
2000/3/16,1458.469971,1458.469971,1458.469971,1458.469971
2000/3/17,1464.469971,1464.469971,1464.469971,1464.469971
2000/3/20,1456.630005,1456.630005,1456.630005,1456.630005
2000/3/21,1493.869995,1493.869995,1493.869995,1493.869995
2000/3/22,1500.640015,1500.640015,1500.640015,1500.640015
2000/3/23,1527.349976,1527.349976,1527.349976,1527.349976
2000/3/24,1527.459961,1527.459961,1527.459961,1527.459961
2000/3/27,1523.859985,1523.859985,1523.859985,1523.859985
2000/3/28,1507.72998,1507.72998,1507.72998,1507.72998
2000/3/29,1508.52002,1508.52002,1508.52002,1508.52002
2000/3/30,1487.920044,1487.920044,1487.920044,1487.920044
2000/3/31,1498.579956,1498.579956,1498.579956,1498.579956
2000/4/3,1505.969971,1505.969971,1505.969971,1505.969971
2000/4/4,1494.72998,1494.72998,1494.72998,1494.72998
2000/4/5,1487.369995,1487.369995,1487.369995,1487.369995
2000/4/6,1501.339966,1501.339966,1501.339966,1501.339966
2000/4/7,1516.349976,1516.349976,1516.349976,1516.349976
2000/4/10,1504.459961,1504.459961,1504.459961,1504.459961
2000/4/11,1500.589966,1500.589966,1500.589966,1500.589966
2000/4/12,1467.170044,1467.170044,1467.170044,1467.170044
2000/4/13,1440.51001,1440.51001,1440.51001,1440.51001
2000/4/14,1356.560059,1356.560059,1356.560059,1356.560059
2000/4/17,1401.439941,1401.439941,1401.439941,1401.439941
2000/4/18,1441.609985,1441.609985,1441.609985,1441.609985
2000/4/19,1427.469971,1427.469971,1427.469971,1427.469971
2000/4/20,1434.540039,1434.540039,1434.540039,1434.540039
2000/4/24,1429.859985,1429.859985,1429.859985,1429.859985
2000/4/25,1477.439941,1477.439941,1477.439941,1477.439941
2000/4/26,1460.98999,1460.98999,1460.98999,1460.98999
2000/4/27,1464.920044,1464.920044,1464.920044,1464.920044
2000/4/28,1452.430054,1452.430054,1452.430054,1452.430054
2000/5/1,1468.25,1468.25,1468.25,1468.25
2000/5/2,1446.290039,1446.290039,1446.290039,1446.290039
2000/5/3,1415.099976,1415.099976,1415.099976,1415.099976
2000/5/4,1409.569946,1409.569946,1409.569946,1409.569946
2000/5/5,1432.630005,1432.630005,1432.630005,1432.630005
2000/5/8,1424.170044,1424.170044,1424.170044,1424.170044
2000/5/9,1412.140015,1412.140015,1412.140015,1412.140015
2000/5/10,1383.050049,1383.050049,1383.050049,1383.050049
2000/5/11,1407.810059,1407.810059,1407.810059,1407.810059
2000/5/12,1420.959961,1420.959961,1420.959961,1420.959961
2000/5/15,1452.359985,1452.359985,1452.359985,1452.359985
2000/5/16,1466.040039,1466.040039,1466.040039,1466.040039
2000/5/17,1447.800049,1447.800049,1447.800049,1447.800049
2000/5/18,1437.209961,1437.209961,1437.209961,1437.209961
2000/5/19,1406.949951,1406.949951,1406.949951,1406.949951
2000/5/22,1400.719971,1400.719971,1400.719971,1400.719971
2000/5/23,1373.859985,1373.859985,1373.859985,1373.859985
2000/5/24,1399.050049,1399.050049,1399.050049,1399.050049
2000/5/25,1381.52002,1381.52002,1381.52002,1381.52002
2000/5/26,1378.02002,1378.02002,1378.02002,1378.02002
2000/5/30,1422.449951,1422.449951,1422.449951,1422.449951
2000/5/31,1420.599976,1420.599976,1420.599976,1420.599976
2000/6/1,1448.810059,1448.810059,1448.810059,1448.810059
2000/6/2,1477.26001,1477.26001,1477.26001,1477.26001
